,ticker,instrument,name,currency,created_date
52,EUR_CZK,Forex,EUR/CZK,,2020-07-05 18:03:27.106059
53,AUD_SGD,Forex,AUD/SGD,,2020-07-05 18:03:27.106059
54,USD_CHF,Forex,USD/CHF,,2020-07-05 18:03:27.106059
55,TRY_JPY,Forex,TRY/JPY,,2020-07-05 18:03:27.106059
56,EUR_SGD,Forex,EUR/SGD,,2020-07-05 18:03:27.106059
57,EUR_NZD,Forex,EUR/NZD,,2020-07-05 18:03:27.106059
58,NZD_SGD,Forex,NZD/SGD,,2020-07-05 18:03:27.106059
59,AUD_HKD,Forex,AUD/HKD,,2020-07-05 18:03:27.106059
60,EUR_TRY,Forex,EUR/TRY,,2020-07-05 18:03:27.106059
61,USD_JPY,Forex,USD/JPY,,2020-07-05 18:03:27.106059
62,EUR_NOK,Forex,EUR/NOK,,2020-07-05 18:03:27.106059
63,NZD_CAD,Forex,NZD/CAD,,2020-07-05 18:03:27.106059
64,EUR_CHF,Forex,EUR/CHF,,2020-07-05 18:03:27.106059
65,SGD_HKD,Forex,SGD/HKD,,2020-07-05 18:03:27.106059
66,SGD_JPY,Forex,SGD/JPY,,2020-07-05 18:03:27.106059
67,GBP_SGD,Forex,GBP/SGD,,2020-07-05 18:03:27.106059
68,USD_SEK,Forex,USD/SEK,,2020-07-05 18:03:27.106059
69,AUD_CHF,Forex,AUD/CHF,,2020-07-05 18:03:27.106059
70,BOM500010,Equity,HOUSING DEVELOPMENT FINANCE CORP.LTD.,INR,2020-08-22 22:26:43.926147
71,BOM500034,Equity,Bajaj Finance Limited,INR,2020-08-22 22:26:43.926147
72,BOM500087,Equity,CIPLA LTD.,INR,2020-08-22 22:26:43.926147
73,BOM500096,Equity,DABUR INDIA LTD.,INR,2020-08-22 22:26:43.926147
74,BOM500104,Equity,HINDUSTAN PETROLEUM CORPORATION LTD.,INR,2020-08-22 22:26:43.926147
75,BOM500112,Equity,STATE BANK OF INDIA,INR,2020-08-22 22:26:43.926147
76,BOM500114,Equity,Titan Company Limited,INR,2020-08-22 22:26:43.926147
77,BOM500124,Equity,DR.REDDY&#39;S LABORATORIES LTD.,INR,2020-08-22 22:26:43.926147
78,BOM500180,Equity,HDFC Bank Ltd,INR,2020-08-22 22:26:43.926147
79,BOM500182,Equity,HERO MOTOCORP LTD.,INR,2020-08-22 22:26:43.926147
80,BOM500188,Equity,HINDUSTAN ZINC LTD.,INR,2020-08-22 22:26:43.926147
81,BOM500209,Equity,INFOSYS LTD.,INR,2020-08-22 22:26:43.926147
82,BOM500228,Equity,JSW STEEL LTD.,INR,2020-08-22 22:26:43.926147
83,BOM500238,Equity,WHIRLPOOL OF INDIA LTD.,INR,2020-08-22 22:26:43.926147
84,BOM500247,Equity,KOTAK MAHINDRA BANK LTD.,INR,2020-08-22 22:26:43.926147
85,BOM500257,Equity,LUPIN LTD.,INR,2020-08-22 22:26:43.926147
86,BOM500290,Equity,MRF LTD.,INR,2020-08-22 22:26:43.926147
87,BOM500295,Equity,Vedanta Limited,INR,2020-08-22 22:26:43.926147
88,BOM500300,Equity,GRASIM INDUSTRIES LTD.,INR,2020-08-22 22:26:43.926147
89,BOM500312,Equity,OIL AND NATURAL GAS CORPORATION LTD.,INR,2020-08-22 22:26:43.926147
90,BOM500325,Equity,RELIANCE INDUSTRIES LTD.,INR,2020-08-22 22:26:43.926147
91,BOM500331,Equity,PIDILITE INDUSTRIES LTD.,INR,2020-08-22 22:26:43.926147
92,BOM500387,Equity,SHREE CEMENT LTD.,INR,2020-08-22 22:26:43.926147
93,BOM500420,Equity,TORRENT PHARMACEUTICALS LTD.,INR,2020-08-22 22:26:43.926147
94,BOM500425,Equity,AMBUJA CEMENTS LTD.,INR,2020-08-22 22:26:43.926147
95,BOM500440,Equity,HINDALCO INDUSTRIES LTD.,INR,2020-08-22 22:26:43.926147
96,BOM500459,Equity,PROCTER & GAMBLE HYGIENE & HEALTH CARE LTD.,INR,2020-08-22 22:26:43.926147
97,BOM500470,Equity,TATA STEEL LTD.,INR,2020-08-22 22:26:43.926147
98,BOM500488,Equity,ABBOTT INDIA LTD.,INR,2020-08-22 22:26:43.926147
99,BOM500490,Equity,BAJAJ HOLDINGS & INVESTMENT LTD.,INR,2020-08-22 22:26:43.926147
100,BOM500510,Equity,LARSEN & TOUBRO LTD.,INR,2020-08-22 22:26:43.926147
101,BOM500520,Equity,MAHINDRA & MAHINDRA LTD.,INR,2020-08-22 22:26:43.926147
102,BOM500530,Equity,BOSCH LTD.,INR,2020-08-22 22:26:43.926147
103,BOM500547,Equity,BHARAT PETROLEUM CORPORATION LTD.,INR,2020-08-22 22:26:43.926147
104,BOM500550,Equity,SIEMENS LTD.,INR,2020-08-22 22:26:43.926147
105,BOM500570,Equity,TATA MOTORS LTD.,INR,2020-08-22 22:26:43.926147
106,BOM500676,Equity,GLAXOSMITHKLINE CONSUMER HEALTHCARE LTD.,INR,2020-08-22 22:26:43.926147
107,BOM500696,Equity,HINDUSTAN UNILEVER LTD.,INR,2020-08-22 22:26:43.926147
108,BOM500790,Equity,NESTLE INDIA LTD.,INR,2020-08-22 22:26:43.926147
109,BOM500820,Equity,ASIAN PAINTS LTD.,INR,2020-08-22 22:26:43.926147
110,BOM500825,Equity,BRITANNIA INDUSTRIES LTD.,INR,2020-08-22 22:26:43.926147
111,BOM500830,Equity,COLGATE-PALMOLIVE (INDIA) LTD.,INR,2020-08-22 22:26:43.926147
112,BOM500875,Equity,ITC LTD.,INR,2020-08-22 22:26:43.926147
113,BOM505200,Equity,EICHER MOTORS LTD.,INR,2020-08-22 22:26:43.926147
114,BOM507685,Equity,WIPRO LTD.,INR,2020-08-22 22:26:43.926147
115,BOM509480,Equity,BERGER PAINTS INDIA LTD.,INR,2020-08-22 22:26:43.926147
116,BOM512070,Equity,UPL Limited,INR,2020-08-22 22:26:43.926147
117,BOM517174,Equity,HONEYWELL AUTOMATION INDIA LTD.,INR,2020-08-22 22:26:43.926147
118,BOM517354,Equity,HAVELLS INDIA LTD.,INR,2020-08-22 22:26:43.926147
119,BOM524715,Equity,SUN PHARMACEUTICAL INDUSTRIES LTD.,INR,2020-08-22 22:26:43.926147
120,BOM524804,Equity,AUROBINDO PHARMA LTD.,INR,2020-08-22 22:26:43.926147
121,BOM526371,Equity,NMDC LTD.,INR,2020-08-22 22:26:43.926147
122,BOM530965,Equity,INDIAN OIL CORPORATION LTD.,INR,2020-08-22 22:26:43.926147
123,BOM531642,Equity,MARICO LTD.,INR,2020-08-22 22:26:43.926147
124,BOM532134,Equity,BANK OF BARODA,INR,2020-08-22 22:26:43.926147
125,BOM532155,Equity,GAIL (INDIA) LTD.,INR,2020-08-22 22:26:43.926147
126,BOM532174,Equity,ICICI BANK LTD.,INR,2020-08-22 22:26:43.926147
127,BOM532187,Equity,INDUSIND BANK LTD.,INR,2020-08-22 22:26:43.926147
128,BOM532215,Equity,AXIS BANK LTD.,INR,2020-08-22 22:26:43.926147
129,BOM532281,Equity,HCL TECHNOLOGIES LTD.,INR,2020-08-22 22:26:43.926147
130,BOM532321,Equity,CADILA HEALTHCARE LTD.,INR,2020-08-22 22:26:43.926147
131,BOM532424,Equity,GODREJ CONSUMER PRODUCTS LTD.,INR,2020-08-22 22:26:43.926147
132,BOM532432,Equity,UNITED SPIRITS LTD.,INR,2020-08-22 22:26:43.926147
133,BOM532454,Equity,BHARTI AIRTEL LTD.,INR,2020-08-22 22:26:43.926147
134,BOM532461,Equity,PUNJAB NATIONAL BANK,INR,2020-08-22 22:26:43.926147
135,BOM532478,Equity,UNITED BREWERIES LTD.-$,INR,2020-08-22 22:26:43.926147
136,BOM532488,Equity,DIVI&#39;S LABORATORIES LTD.,INR,2020-08-22 22:26:43.926147
137,BOM532500,Equity,MARUTI SUZUKI INDIA LTD.,INR,2020-08-22 22:26:43.926147
138,BOM532514,Equity,INDRAPRASTHA GAS LTD.,INR,2020-08-22 22:26:43.926147
139,BOM532522,Equity,PETRONET LNG LTD.,INR,2020-08-22 22:26:43.926147
140,BOM532523,Equity,BIOCON LTD.,INR,2020-08-22 22:26:43.926147
141,BOM532538,Equity,ULTRATECH CEMENT LTD.,INR,2020-08-22 22:26:43.926147
142,BOM532540,Equity,TATA CONSULTANCY SERVICES LTD.,INR,2020-08-22 22:26:43.926147
143,BOM532555,Equity,NTPC LTD.,INR,2020-08-22 22:26:43.926147
144,BOM532648,Equity,YES BANK LTD.,INR,2020-08-22 22:26:43.926147
145,BOM532755,Equity,TECH MAHINDRA LTD.,INR,2020-08-22 22:26:43.926147
146,BOM532777,Equity,INFO EDGE (INDIA) LTD.,INR,2020-08-22 22:26:43.926147
147,BOM532810,Equity,POWER FINANCE CORPORATION LTD.,INR,2020-08-22 22:26:43.926147
148,BOM532868,Equity,DLF LTD.,INR,2020-08-22 22:26:43.926147
149,BOM532898,Equity,POWER GRID CORPORATION OF INDIA LTD.,INR,2020-08-22 22:26:43.926147
150,BOM532921,Equity,ADANI PORTS AND SPECIAL ECONOMIC ZONE LTD.,INR,2020-08-22 22:26:43.926147
151,BOM532977,Equity,BAJAJ AUTO LTD.,INR,2020-08-22 22:26:43.926147
152,BOM532978,Equity,BAJAJ FINSERV LTD.,INR,2020-08-22 22:26:43.926147
153,BOM533278,Equity,COAL INDIA LTD.,INR,2020-08-22 22:26:43.926147
154,BOM533398,Equity,MUTHOOT FINANCE LTD.,INR,2020-08-22 22:26:43.926147
155,BOM534816,Equity,BHARTI INFRATEL LTD.,INR,2020-08-22 22:26:43.926147
156,BOM539254,Equity,Adani Transmission Ltd,INR,2020-08-22 22:26:43.926147
157,BOM539448,Equity,InterGlobe Aviation Ltd,INR,2020-08-22 22:26:43.926147
158,RTLR,us_equity,Rattler Midstream LP Common Units,USD,2020-09-05 23:25:52.843982
159,EXPI,us_equity,"eXp World Holdings, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
160,FOX,us_equity,Fox Corporation Class B Common Stock,USD,2020-09-05 23:25:52.843982
161,FTDR,us_equity,"frontdoor, inc. Common Stock",USD,2020-09-05 23:25:52.843982
162,QUMU,us_equity,Qumu Corporation Common Stock,USD,2020-09-05 23:25:52.843982
163,TITN,us_equity,Titan Machinery Inc. Common Stock,USD,2020-09-05 23:25:52.843982
164,TVTY,us_equity,"Tivity Health, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
165,SNDE,us_equity,Sundance Energy Inc. Common Stock,USD,2020-09-05 23:25:52.843982
166,SNDX,us_equity,"Syndax Pharmaceuticals, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
167,SNES,us_equity,"SenesTech, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
168,SNFCA,us_equity,Security National Financial Corporation Class A Common Stock,USD,2020-09-05 23:25:52.843982
169,SNLN,us_equity,Highland/iBoxx Senior Loan ETF,USD,2020-09-05 23:25:52.843982
170,SNDL,us_equity,Sundial Growers Inc. Common Shares,USD,2020-09-05 23:25:52.843982
171,SNEX,us_equity,StoneX Group Inc. Common Stock,USD,2020-09-05 23:25:52.843982
172,SNGX,us_equity,"Soligenix, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
173,SNPS,us_equity,"Synopsys, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
174,SNSR,us_equity,Global X Funds Global X Internet of Things ETF,USD,2020-09-05 23:25:52.843982
175,SOHO,us_equity,Sotherly Hotels Inc. Common Stock,USD,2020-09-05 23:25:52.843982
176,SOHON,us_equity,Sotherly Hotels Inc. 8.25% Series D Cumulative Redeemable Perpetual Preferred Stock,USD,2020-09-05 23:25:52.843982
177,SOHU,us_equity,Sohu.com Limited American Depositary Shares,USD,2020-09-05 23:25:52.843982
178,SOLO,us_equity,Electrameccanica Vehicles Corp. Ltd. Common Stock,USD,2020-09-05 23:25:52.843982
179,SONM,us_equity,"Sonim Technologies, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
180,SONO,us_equity,"Sonos, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
181,SNOA,us_equity,"Sonoma Pharmaceuticals, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
182,SNSS,us_equity,"Sunesis Pharmaceuticals, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
183,SNUG,us_equity,Alpha Architect ETF Trust Merlyn.AI Tactical Growth & Income ETF,USD,2020-09-05 23:25:52.843982
184,SNY,us_equity,Sanofi ADR,USD,2020-09-05 23:25:52.843982
185,SOCL,us_equity,Global X Funds Global X Social Media ETF,USD,2020-09-05 23:25:52.843982
186,SOHOB,us_equity,Sotherly Hotels Inc. 8.0% Series B Cumulative Redeemable Perpetual Preferred Stock,USD,2020-09-05 23:25:52.843982
187,SOHOO,us_equity,Sotherly Hotels Inc. 7.875% Series C Cumulative Redeemable Perpetual Preferred Stock,USD,2020-09-05 23:25:52.843982
188,SOLY,us_equity,"Soliton, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
189,SONA,us_equity,"Southern National Bancorp of Virginia, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
190,SONN,us_equity,"Sonnet BioTherapeutics Holdings, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
191,SOXX,us_equity,iShares PHLX Semiconductor ETF,USD,2020-09-05 23:25:52.843982
192,SP,us_equity,SP Plus Corporation Common Stock,USD,2020-09-05 23:25:52.843982
193,SPCB,us_equity,"SuperCom, Ltd. Ordinary Shares (Israel)",USD,2020-09-05 23:25:52.843982
194,SPKE,us_equity,"Spark Energy, Inc. Class A Common Stock",USD,2020-09-05 23:25:52.843982
195,SPFI,us_equity,"South Plains Financial, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
196,SPI,us_equity,"SPI Energy Co., Ltd. Ordinary Shares",USD,2020-09-05 23:25:52.843982
197,SPKEP,us_equity,"Spark Energy, Inc. 8.75% Series A Fixed-to-Floating Rate Cumulative Redeemable Perpetual Preferred Stock",USD,2020-09-05 23:25:52.843982
198,SPNS,us_equity,Sapiens International Corporation N.V. Common Shares (Cayman Islands),USD,2020-09-05 23:25:52.843982
199,SPQQ,us_equity,Siren ETF Trust Siren Large Cap Blend Index ETF,USD,2020-09-05 23:25:52.843982
200,SPRO,us_equity,"Spero Therapeutics, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
201,SPT,us_equity,"Sprout Social, Inc Class A Common Stock",USD,2020-09-05 23:25:52.843982
202,SPTN,us_equity,SpartanNash Company Common Stock,USD,2020-09-05 23:25:52.843982
203,SPWH,us_equity,"Sportsman's Warehouse Holdings, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
204,AMTX,us_equity,"Aemetis, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
205,CODX,us_equity,"Co-Diagnostics, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
206,KPTI,us_equity,Karyopharm Therapeutics Inc. Common Stock,USD,2020-09-05 23:25:52.843982
207,URGN,us_equity,UroGen Pharma Ltd. Ordinary Shares,USD,2020-09-05 23:25:52.843982
208,FENC,us_equity,Fennec Pharmaceuticals Inc. Common Stock,USD,2020-09-05 23:25:52.843982
209,AACQU,us_equity,Artius Acquisition Inc. Unit,USD,2020-09-05 23:25:52.843982
210,AAON,us_equity,"AAON, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
211,AAXJ,us_equity,iShares MSCI All Country Asia ex Japan ETF,USD,2020-09-05 23:25:52.843982
212,ABCB,us_equity,Ameris Bancorp Common Stock,USD,2020-09-05 23:25:52.843982
213,ABMD,us_equity,"ABIOMED, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
214,ABTX,us_equity,"Allegiance Bancshares, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
215,ACAD,us_equity,ACADIA Pharmaceuticals Inc. Common Stock,USD,2020-09-05 23:25:52.843982
216,ACAMU,us_equity,Acamar Partners Acquisition Corp. Units,USD,2020-09-05 23:25:52.843982
217,ACBI,us_equity,"Atlantic Capital Bancshares, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
218,ACCD,us_equity,"Accolade, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
219,ACGL,us_equity,Arch Capital Group Ltd. Common Stock,USD,2020-09-05 23:25:52.843982
220,ACGLP,us_equity,Arch Capital Group Ltd. Depositary Shares Representing Interest in 5.25% Non-Cumulative Preferred Series E Shrs,USD,2020-09-05 23:25:52.843982
221,ACHC,us_equity,"Acadia Healthcare Company, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
222,ACIA,us_equity,"Acacia Communications, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
223,ACIU,us_equity,AC Immune SA Common Stock,USD,2020-09-05 23:25:52.843982
224,ACLS,us_equity,"Axcelis Technologies, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
225,ACMR,us_equity,"ACM Research, Inc. Class A Common Stock",USD,2020-09-05 23:25:52.843982
226,ACNB,us_equity,ACNB Corporation Common Stock,USD,2020-09-05 23:25:52.843982
227,ACOR,us_equity,"Acorda Therapeutics, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
228,ACRX,us_equity,"AcelRx Pharmaceuticals, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
229,ACT,us_equity,AdvisorShares Trust AdvisorShares Vice ETF,USD,2020-09-05 23:25:52.843982
230,ADBE,us_equity,Adobe Inc. Common Stock,USD,2020-09-05 23:25:52.843982
231,ADIL,us_equity,"Adial Pharmaceuticals, Inc Common Stock",USD,2020-09-05 23:25:52.843982
232,ADMA,us_equity,ADMA Biologics Inc Common Stock,USD,2020-09-05 23:25:52.843982
233,ADMP,us_equity,Adamis Pharmaceuticals Corporation Common Stock,USD,2020-09-05 23:25:52.843982
234,ASML,us_equity,ASML Holding N.V. New York Registry Shares,USD,2020-09-05 23:25:52.843982
235,GOOGL,us_equity,Alphabet Inc. Class A Common Stock,USD,2020-09-05 23:25:52.843982
236,UONE,us_equity,"Urban One, Inc. Class A Common Stock",USD,2020-09-05 23:25:52.843982
237,BILI,us_equity,Bilibili Inc. American Depositary Shares,USD,2020-09-05 23:25:52.843982
238,AAWW,us_equity,Atlas Air Worldwide Holdings NEW Common Stock,USD,2020-09-05 23:25:52.843982
239,ABUS,us_equity,Arbutus Biopharma Corporation Common Stock,USD,2020-09-05 23:25:52.843982
240,ACAM,us_equity,Acamar Partners Acquisition Corp. Class A Common Stock,USD,2020-09-05 23:25:52.843982
241,ACER,us_equity,Acer Therapeutics Inc. Common Stock (DE),USD,2020-09-05 23:25:52.843982
242,ACEVU,us_equity,ACE Convergence Acquisition Corp. Unit,USD,2020-09-05 23:25:52.843982
243,ACGLO,us_equity,"Arch Capital Group Ltd. Depositary Shares Each Representing 1/1,000th Interest in a Share of 5.45% Non-Cumulative Preferred Shares, Series F",USD,2020-09-05 23:25:52.843982
244,ACHV,us_equity,"Achieve Life Sciences, Inc. Common Shares",USD,2020-09-05 23:25:52.843982
245,ACIW,us_equity,"ACI Worldwide, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
246,ACRS,us_equity,"Aclaris Therapeutics, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
247,ACST,us_equity,"Acasti Pharma, Inc. Class A Common Stock",USD,2020-09-05 23:25:52.843982
248,ACTG,us_equity,Acacia Research Corporation (Acacia Tech) Common Stock,USD,2020-09-05 23:25:52.843982
249,ACWI,us_equity,iShares MSCI ACWI ETF,USD,2020-09-05 23:25:52.843982
250,ACWX,us_equity,iShares MSCI ACWI ex US ETF,USD,2020-09-05 23:25:52.843982
251,ADAP,us_equity,Adaptimmune Therapeutics plc American Depositary Shares,USD,2020-09-05 23:25:52.843982
252,ADES,us_equity,"Advanced Emissions Solutions, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
253,ADI,us_equity,"Analog Devices, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
254,ADMS,us_equity,"Adamas Pharmaceuticals, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
255,ADP,us_equity,"Automatic Data Processing, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
256,ADRE,us_equity,Invesco BLDRS Emerging Markets 50 ADR Index Fund,USD,2020-09-05 23:25:52.843982
257,ADSK,us_equity,"Autodesk, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
258,ADTX,us_equity,"ADiTx Therapeutics, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
259,ADVM,us_equity,"Adverum Biotechnologies, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
260,ADXN,us_equity,Addex Therapeutics Ltd American Depositary Shares,USD,2020-09-05 23:25:52.843982
261,AEGN,us_equity,Aegion Corp Common Stock,USD,2020-09-05 23:25:52.843982
262,AEIS,us_equity,"Advanced Energy Industries, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
263,CSCO,us_equity,"Cisco Systems, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
264,INTC,us_equity,Intel Corporation Common Stock,USD,2020-09-05 23:25:52.843982
265,AEYE,us_equity,"AudioEye, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
266,AFIB,us_equity,"Acutus Medical, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
267,AFIN,us_equity,"American Finance Trust, Inc. Class A Common Stock",USD,2020-09-05 23:25:52.843982
268,AFMD,us_equity,Affimed N.V.,USD,2020-09-05 23:25:52.843982
269,AFYA,us_equity,Afya Limited Class A Common Shares,USD,2020-09-05 23:25:52.843982
270,AGBA,us_equity,AGBA Acquisition Limited Ordinary Share,USD,2020-09-05 23:25:52.843982
271,AGBAU,us_equity,AGBA Acquisition Limited Unit,USD,2020-09-05 23:25:52.843982
272,AGEN,us_equity,Agenus Inc. Common Stock,USD,2020-09-05 23:25:52.843982
273,AGLE,us_equity,"Aeglea BioTherapeutics, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
274,ADPT,us_equity,Adaptive Biotechnologies Corporation Common Stock,USD,2020-09-05 23:25:52.843982
275,ADRO,us_equity,"Aduro Biotech, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
276,ADTN,us_equity,"ADTRAN, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
277,ADUS,us_equity,Addus HomeCare Corporation Common Stock,USD,2020-09-05 23:25:52.843982
278,ADXS,us_equity,"Advaxis, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
279,AEHR,us_equity,Aehr Test Systems Common Stock,USD,2020-09-05 23:25:52.843982
280,AEMD,us_equity,"Aethlon Medical, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
281,FB,us_equity,"Facebook, Inc. Class A Common Stock",USD,2020-09-05 23:25:52.843982
282,NFLX,us_equity,"Netflix, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
283,AERI,us_equity,"Aerie Pharmaceuticals, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
284,AESE,us_equity,"Allied Esports Entertainment, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
285,AEY,us_equity,"ADDvantage Technologies Group, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
286,AEZS,us_equity,Aeterna Zentaris Inc. Common Stock,USD,2020-09-05 23:25:52.843982
287,AFINP,us_equity,"American Finance Trust, Inc. 7.50% Series A Cumulative Redeemable Perpetual Preferred Stock",USD,2020-09-05 23:25:52.843982
288,AGBAR,us_equity,AGBA Acquisition Limited Right,USD,2020-09-05 23:25:52.843982
289,AGFS,us_equity,"AgroFresh Solutions, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
290,AGIO,us_equity,"Agios Pharmaceuticals, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
291,AGNC,us_equity,AGNC Investment Corp. Common Stock,USD,2020-09-05 23:25:52.843982
