date,candle_1_rn,candle_1_level,candle_1_pattern_name,candle_2_rn,candle_2_level,candle_2_pattern_name,candle_3_rn,candle_3_level,candle_3_pattern_name,anomaly_rn,anomaly_bear,anomaly_body_size,anomaly_body_size_dev,anomaly_body_size_ema,anomaly_bull,close,anomaly_gap,anomaly_gap_dev,anomaly_gap_ema,anomaly_gap_signal,high,low,open,anomaly_vol_anomaly,anomaly_vol_anomaly_2,anomaly_vol_dev,anomaly_vol_ema,volume,anomaly_wick_bear,anomaly_wick_bear_dev,anomaly_wick_bear_ema,anomaly_wick_bear_signal,anomaly_wick_bull,anomaly_wick_bull_dev,anomaly_wick_bull_ema,anomaly_wick_bull_signal,level_rn,level_level,level_nearest_resistance_atr_range,level_nearest_resistance_duration,level_nearest_resistance_range,level_nearest_support_atr_range,level_nearest_support_duration,level_nearest_support_range,level_resistance,level_support
2018-11-30,1,5.0,DOJI_SPINOFF,1,6.0,BULLISH (Matching Low),1,0.0,,1,1.0,0.29000000000000625,0.9160176835814636,3.453107896604744,0.0,46.8,-0.03999999999999915,-0.6609273761469044,0.117968827873669,-0.0,51.66,45.88,47.09,0.8589765413350239,0.0,0.06227078720076585,14391828.489286264,13495638.0,0.9199999999999946,-0.4426201115060584,1.6505798271370433,0.0,4.569999999999993,0.8890128858300477,2.4192529517827497,0.8890128858300477,1,-1.0,1.1093067748914858,63.0,"[56.0, 54.46]",0.16119819682586933,487,"[46.28, 49.77]","[[56.0, 54.46, '2018-09-28 00:00:00', True]]","[[46.28, 49.77, '2017-07-31 00:00:00', False], [38.77, 39.78, '2018-05-31 00:00:00', True], [34.29, 37.17, '2017-11-30 00:00:00', True], [31.99, 34.22, '2016-12-30 00:00:00', False], [26.12, 27.28, '2017-02-28 00:00:00', True], [22.37, 24.71, '2016-10-31 00:00:00', True], [20.505, 21.89, '2016-06-30 00:00:00', True]]"
2018-12-31,1,0.0,,1,0.0,,1,0.0,,1,1.0,5.3700000000000045,0.41255059701267466,3.8016337335857004,0.0,42.05,0.6200000000000045,1.9630022883296616,0.20924722280573,1.9630022883296616,47.67,39.28,47.42,0.38624581035838784,0.0,0.06376135883637722,14190756.94577967,13285935.0,2.769999999999996,0.49397762437867665,1.85411076765758,0.49397762437867665,0.25,-0.8765336571902343,2.024843324185886,0.0,1,0.0,1.6990069960333378,94.0,"[56.0, 54.46]",0.35771960652446855,214,"[38.77, 39.78]","[[56.0, 54.46, '2018-09-28 00:00:00', True]]","[[38.77, 39.78, '2018-05-31 00:00:00', True], [34.29, 37.17, '2017-11-30 00:00:00', True], [31.99, 34.22, '2016-12-30 00:00:00', False], [26.12, 27.28, '2017-02-28 00:00:00', True], [22.37, 24.71, '2016-10-31 00:00:00', True], [20.505, 21.89, '2016-06-30 00:00:00', True]]"
2019-01-31,1,2.0,MARUBOZU,1,1.0,BULLISH ENGULFING,1,0.0,,1,0.0,8.719999999999999,0.8569460922389709,4.695882145661027,1.0,50.06,-0.7099999999999937,1.3643560422264243,0.3002931822955961,-1.3643560422264243,50.49,41.21,41.34,0.6323510299942038,0.0,0.26208773723205897,13409750.046547001,9895219.0,0.13000000000000256,-0.9156192682582304,1.5406360826289296,0.0,0.4299999999999997,-0.7521430705435759,1.7348718106975427,0.0,1,0.0,0.6412818311842063,125.0,"[56.0, 54.46]",1.3377610346850408,245,"[38.77, 39.78]","[[56.0, 54.46, '2018-09-28 00:00:00', True]]","[[38.77, 39.78, '2018-05-31 00:00:00', True], [34.29, 37.17, '2017-11-30 00:00:00', True], [31.99, 34.22, '2016-12-30 00:00:00', False], [26.12, 27.28, '2017-02-28 00:00:00', True], [22.37, 24.71, '2016-10-31 00:00:00', True], [20.505, 21.89, '2016-06-30 00:00:00', True]]"
2019-02-28,1,0.0,,1,0.0,,1,0.0,,1,0.0,4.109999999999999,0.10444992670633982,4.589358119177204,1.0,54.29,0.11999999999999744,-0.5514230045916376,0.26751260369639634,0.0,56.04,46.81,50.18,0.10032571535613422,0.0,0.03948505738831952,13293110.21990209,12768231.0,3.3699999999999974,0.7990146166251725,1.8732477039691235,0.7990146166251725,1.75,0.007123302218278826,1.7376223905707167,0.007123302218278826,1,0.0,0.11331332229224436,153.0,"[56.0, 54.46]",1.67317969512377,273,"[38.77, 42.05]","[[56.0, 54.46, '2018-09-28 00:00:00', True]]","[[38.77, 42.05, '2018-05-31 00:00:00', True], [34.29, 37.17, '2017-11-30 00:00:00', True], [31.99, 34.22, '2016-12-30 00:00:00', False], [26.12, 27.28, '2017-02-28 00:00:00', True], [22.37, 24.71, '2016-10-31 00:00:00', True], [20.505, 21.89, '2016-06-30 00:00:00', True]]"
2019-03-29,1,0.0,,1,0.0,,1,0.0,,1,1.0,2.299999999999997,0.44885245176703004,4.173111188417711,0.0,52.6,0.6099999999999994,0.8497009462102398,0.32978303938796055,0.8497009462102398,55.74,49.38,54.9,0.4078277563633502,0.0,0.0913990672038772,13028489.816283528,11837698.0,3.219999999999999,0.5202219562556284,2.118111757792919,0.5202219562556284,0.8400000000000034,-0.4664696227392103,1.5744183195578596,0.0,1,0.0,0.33255501528597725,182.0,"[56.0, 54.46]",1.54138617351181,302,"[38.77, 42.05]","[[56.0, 54.46, '2018-09-28 00:00:00', True]]","[[38.77, 42.05, '2018-05-31 00:00:00', True], [34.29, 37.17, '2017-11-30 00:00:00', True], [31.99, 34.22, '2016-12-30 00:00:00', False], [26.12, 27.28, '2017-02-28 00:00:00', True], [22.37, 24.71, '2016-10-31 00:00:00', True], [20.505, 21.89, '2016-06-30 00:00:00', True]]"
2019-04-30,1,0.0,,1,0.0,,1,0.0,,1,0.0,2.5999999999999943,0.33111933358389223,3.8870909723417624,1.0,55.69,0.490000000000002,0.3652318516058021,0.3589133958628771,0.3652318516058021,59.71,51.8,53.09,0.26910496358823227,0.0,0.18728707056891927,12507918.395141069,10165347.0,1.2900000000000063,-0.3443609396067373,1.967545983648753,0.0,4.020000000000003,0.9910161249722693,2.019069534183704,0.9910161249722693,1,1.0,0.0581632594642286,214.0,"[56.0, 54.46]",1.93203174915962,334,"[38.77, 42.05]","[[56.0, 54.46, '2018-09-28 00:00:00', True]]","[[38.77, 42.05, '2018-05-31 00:00:00', True], [34.29, 37.17, '2017-11-30 00:00:00', True], [31.99, 34.22, '2016-12-30 00:00:00', False], [26.12, 27.28, '2017-02-28 00:00:00', True], [22.37, 24.71, '2016-10-31 00:00:00', True], [20.505, 21.89, '2016-06-30 00:00:00', True]]"
2019-05-31,1,0.0,,1,-3.0,BEARISH HARAMI  ,1,0.0,,1,1.0,2.4100000000000037,0.3339835012869589,3.6185289773705334,0.0,53.26,-0.01999999999999602,-0.9327262501787082,0.2972927784332624,-0.0,59.51,52.86,55.67,0.30216745418683877,0.0,0.09526233175447717,12248622.323297236,11081790.0,0.3999999999999986,-0.7622638599365911,1.682537622985343,0.0,3.8399999999999963,0.6339397883244497,2.350147800695757,0.6339397883244497,1,0.0,0.25728030858209894,245.0,"[56.0, 54.46]",1.6781989671471886,365,"[38.77, 42.05]","[[56.0, 54.46, '2018-09-28 00:00:00', True]]","[[38.77, 42.05, '2018-05-31 00:00:00', True], [34.29, 37.17, '2017-11-30 00:00:00', True], [31.99, 34.22, '2016-12-30 00:00:00', False], [26.12, 27.28, '2017-02-28 00:00:00', True], [22.37, 24.71, '2016-10-31 00:00:00', True], [20.505, 21.89, '2016-06-30 00:00:00', True]]"
2019-06-28,1,10.0,long,1,1.0,BULLISH ENGULFING,1,0.0,,1,0.0,8.199999999999996,0.8420658939472163,4.451523708757708,1.0,61.41,-0.04999999999999716,-0.8018471453087331,0.2523304550817596,-0.0,62.67,52.62,53.21,0.6470450662199064,0.0,0.23159806035266697,12913216.991788648,15903893.0,0.5900000000000034,-0.6023975880476287,1.4838944188061902,0.0,1.2600000000000051,-0.41448157415616443,2.1519391096601654,0.0,1,0.0,,,,0.7596230090518765,273,"[54.46, 56.0]",,"[[54.46, 56.0, '2018-09-28 00:00:00', False], [38.77, 42.05, '2018-05-31 00:00:00', True], [34.29, 37.17, '2017-11-30 00:00:00', True], [31.99, 34.22, '2016-12-30 00:00:00', False], [26.12, 27.28, '2017-02-28 00:00:00', True], [22.37, 24.71, '2016-10-31 00:00:00', True], [20.505, 21.89, '2016-06-30 00:00:00', True]]"
2019-07-31,1,5.0,DOJI_SPINOFF,1,0.0,,1,0.0,,1,0.0,0.8999999999999986,0.7635183503571182,3.8057921253472156,1.0,63.05,0.740000000000002,1.1701029631885989,0.34099764506689456,1.1701029631885989,68.44,60.16,62.15,0.723800851077201,0.0,0.05201905004816224,13064236.81146344,13743826.0,1.990000000000002,0.2627595704295386,1.5759136153868833,0.2627595704295386,5.390000000000001,0.9666670346031813,2.7406774533583174,0.9666670346031813,1,0.0,,,,0.9578061133271542,306,"[54.46, 56.0]",,"[[54.46, 56.0, '2018-09-28 00:00:00', False], [38.77, 42.05, '2018-05-31 00:00:00', True], [34.29, 37.17, '2017-11-30 00:00:00', True], [31.99, 34.22, '2016-12-30 00:00:00', False], [26.12, 27.28, '2017-02-28 00:00:00', True], [22.37, 24.71, '2016-10-31 00:00:00', True], [20.505, 21.89, '2016-06-30 00:00:00', True]]"
2019-08-30,1,1.0,DOJI,1,0.0,,1,0.0,,1,0.0,0.259999999999998,0.9177502191636948,3.1611026480113575,1.0,64.11,0.8000000000000043,0.8847804555123264,0.4244526186910963,0.8847804555123264,66.56,59.55,63.85,0.8127032110321324,0.0,0.11446143617082116,12740179.209379178,11281920.0,4.300000000000004,1.0760891010965667,2.0712020489529053,1.0760891010965667,2.450000000000003,-0.08848300379743368,2.687827007293169,0.0,1,0.0,,,,1.119291052043633,336,"[54.46, 56.0]",,"[[54.46, 56.0, '2018-09-28 00:00:00', False], [38.77, 42.05, '2018-05-31 00:00:00', True], [34.29, 37.17, '2017-11-30 00:00:00', True], [31.99, 34.22, '2016-12-30 00:00:00', False], [26.12, 27.28, '2017-02-28 00:00:00', True], [22.37, 24.71, '2016-10-31 00:00:00', True], [20.505, 21.89, '2016-06-30 00:00:00', True]]"
2019-09-30,1,5.0,DOJI_SPINOFF,1,0.0,,1,0.0,,1,0.0,0.5400000000000063,0.7988481096743417,2.6845385301911118,1.0,64.26,-0.39000000000000057,-0.0674062194052808,0.41818850620180614,-0.0,64.76,59.81,63.72,0.6775000346423832,1.0,0.15190381445782888,12324159.898582961,10452073.0,3.9099999999999966,0.6254221348666453,2.405528949143285,0.6254221348666453,0.5,-0.7816632289607334,2.290040278694411,0.0,1,1.0,0.20240225867253167,61.0,"[68.44, 63.05]",1.2307692901097387,367,"[54.46, 56.0]","[[68.44, 63.05, '2019-07-31 00:00:00', True]]","[[54.46, 56.0, '2018-09-28 00:00:00', False], [38.77, 42.05, '2018-05-31 00:00:00', True], [34.29, 37.17, '2017-11-30 00:00:00', True], [31.99, 34.22, '2016-12-30 00:00:00', False], [26.12, 27.28, '2017-02-28 00:00:00', True], [22.37, 24.71, '2016-10-31 00:00:00', True], [20.505, 21.89, '2016-06-30 00:00:00', True]]"
2019-10-31,1,10.0,long,1,0.0,,1,0.0,,1,0.0,10.5,1.5575251186903516,4.105531524701819,1.0,74.93,0.1700000000000017,-0.5443132857010036,0.3730633232560235,0.0,78.65,60.1,64.43,0.9256330783359317,0.0,0.4057026321898087,13545357.007931514,19040744.0,4.330000000000005,0.5714409862639622,2.7554327765717797,0.5714409862639622,3.719999999999999,0.45880467633761585,2.5500329552954266,0.45880467633761585,1,0.0,,,,0.9588183382576221,92,"[63.05, 68.44]",,"[[63.05, 68.44, '2019-07-31 00:00:00', False], [54.46, 56.0, '2018-09-28 00:00:00', False], [38.77, 42.05, '2018-05-31 00:00:00', True], [34.29, 37.17, '2017-11-30 00:00:00', True], [31.99, 34.22, '2016-12-30 00:00:00', False], [26.12, 27.28, '2017-02-28 00:00:00', True], [22.37, 24.71, '2016-10-31 00:00:00', True], [20.505, 21.89, '2016-06-30 00:00:00', True]]"
2019-11-29,1,10.0,long,1,-1.0,BEARISH ENGULFING,1,0.0,,1,1.0,16.990000000000002,1.6348592959433985,6.448162156574215,0.0,58.4,0.45999999999999375,0.1829146237899838,0.38886999175492715,0.1829146237899838,75.65,56.43,75.39,0.8212204302957614,0.0,0.49768127915749794,15229698.279216692,22809234.0,1.9699999999999989,-0.24596961684907429,2.612626817195092,0.0,0.2600000000000051,-0.8781438492649752,2.1336633270598955,0.0,1,0.0,,,,0.27547012951135696,427,"[54.46, 56.0]",,"[[54.46, 56.0, '2018-09-28 00:00:00', False], [38.77, 42.05, '2018-05-31 00:00:00', True], [34.29, 37.17, '2017-11-30 00:00:00', True], [31.99, 34.22, '2016-12-30 00:00:00', False], [26.12, 27.28, '2017-02-28 00:00:00', True], [22.37, 24.71, '2016-10-31 00:00:00', True], [20.505, 21.89, '2016-06-30 00:00:00', True]]"
2019-12-31,1,4.0,SPIN_TOP,1,6.0,BULLISH (Matching Low),1,0.0,,1,1.0,1.3900000000000006,0.7485753951748556,5.528496309924358,0.0,57.11,0.10000000000000142,-0.7026890365064963,0.3363481750722134,0.0,60.39,55.37,58.5,0.7125298847477486,0.0,0.04815214427223763,15068458.592086382,14342880.0,1.740000000000002,-0.2909441246381578,2.453967395886894,0.0,1.8900000000000006,-0.0954171697098501,2.089360903958096,0.0,1,0.0,1.9275069685155692,61.0,"[78.65, 74.93]",0.18413176325250305,459,"[54.46, 56.0]","[[78.65, 74.93, '2019-10-31 00:00:00', True]]","[[54.46, 56.0, '2018-09-28 00:00:00', False], [38.77, 42.05, '2018-05-31 00:00:00', True], [34.29, 37.17, '2017-11-30 00:00:00', True], [31.99, 34.22, '2016-12-30 00:00:00', False], [26.12, 27.28, '2017-02-28 00:00:00', True], [22.37, 24.71, '2016-10-31 00:00:00', True], [20.505, 21.89, '2016-06-30 00:00:00', True]]"
2020-01-31,1,-10.0,short,1,0.0,,1,0.0,,1,0.0,1.9500000000000028,0.6002345796598401,4.877860617210839,1.0,59.36,0.29999999999999716,-0.09019066125551478,0.329739415968174,0.0,64.11,56.11,57.41,0.5117881863417341,0.0,0.1473530454846996,14590684.848070676,12440703.0,1.2999999999999972,-0.42071741136857593,2.244155142089276,0.0,4.75,0.8460126462161609,2.5731134668748057,0.8460126462161609,1,0.0,1.7843863695553248,92.0,"[78.65, 74.93]",0.42280640885045784,490,"[54.46, 56.0]","[[78.65, 74.93, '2019-10-31 00:00:00', True]]","[[54.46, 56.0, '2018-09-28 00:00:00', False], [38.77, 42.05, '2018-05-31 00:00:00', True], [34.29, 37.17, '2017-11-30 00:00:00', True], [31.99, 34.22, '2016-12-30 00:00:00', False], [26.12, 27.28, '2017-02-28 00:00:00', True], [22.37, 24.71, '2016-10-31 00:00:00', True], [20.505, 21.89, '2016-06-30 00:00:00', True]]"
2020-02-28,1,2.0,MARUBOZU,1,-1.0,BEARISH ENGULFING,1,0.0,,1,1.0,20.300000000000004,1.6425802344540126,7.6818859595361415,0.0,39.33,0.2700000000000031,-0.15328040613949373,0.31887770397396115,0.0,61.24,38.2,59.63,0.6974804721328097,0.0,0.5753750973603736,16729772.512057826,26355667.0,1.1299999999999955,-0.4465075182499198,2.041581479891225,0.0,1.6099999999999994,-0.3286077122895667,2.3980019274430227,0.0,1,-1.0,3.0155079497949164,120.0,"[78.65, 74.93]",0.08693936427598782,638,"[38.77, 42.05]","[[78.65, 74.93, '2019-10-31 00:00:00', True]]","[[38.77, 42.05, '2018-05-31 00:00:00', True], [34.29, 37.17, '2017-11-30 00:00:00', True], [31.99, 34.22, '2016-12-30 00:00:00', False], [26.12, 27.28, '2017-02-28 00:00:00', True], [22.37, 24.71, '2016-10-31 00:00:00', True], [20.505, 21.89, '2016-06-30 00:00:00', True]]"
2020-03-31,1,0.0,,1,0.0,,1,0.0,,1,1.0,16.810000000000002,0.7994885744234574,9.341543057802298,0.0,22.78,0.2600000000000051,-0.15631713017989013,0.30817266688778727,0.0,39.59,13.005,39.59,0.19755194912408108,1.0,0.7529020983613887,20091275.509865493,35218039.0,9.775,1.8352583714875124,3.4476575744564566,1.8352583714875124,0.0,-1.0,1.9620015769988366,0.0,1,-1.0,0.256965588709623,1127.0,"[27.28, 26.12]",0.049819859035538996,1247,"[22.37, 24.71]","[[27.28, 26.12, '2017-02-28 00:00:00', False], [37.17, 34.29, '2017-11-30 00:00:00', False], [42.05, 38.77, '2018-05-31 00:00:00', False], [78.65, 74.93, '2019-10-31 00:00:00', True]]","[[22.37, 24.71, '2016-10-31 00:00:00', True], [20.505, 21.89, '2016-06-30 00:00:00', True]]"
2020-04-30,1,0.0,,1,0.0,,1,0.0,,1,0.0,10.36,0.08746800692941813,9.526717047292788,1.0,31.91,-1.2300000000000004,1.585241309224124,0.4757776365445533,-1.585241309224124,32.9,18.36,21.55,0.08174017713046285,0.0,0.06548485554926767,20387965.053526312,21723068.0,3.1900000000000013,-0.06198837826753961,3.400810742737101,0.0,0.9899999999999984,-0.44546327887431975,1.7852740175445023,0.0,1,0.0,0.25277977194086076,882.0,"[37.17, 34.29]",0.5538656259541892,1277,"[22.37, 24.71]","[[37.17, 34.29, '2017-11-30 00:00:00', False], [42.05, 38.77, '2018-05-31 00:00:00', False], [78.65, 74.93, '2019-10-31 00:00:00', True]]","[[22.37, 24.71, '2016-10-31 00:00:00', True], [20.505, 21.89, '2016-06-30 00:00:00', True]]"
