,min_date,max_date,symbol_id,ticker
69,2018-05-07,2020-11-06,4937,ARGO
70,2015-12-31,2020-11-06,4941,ARKR
71,2016-11-01,2020-11-06,4947,ARNC
72,2015-12-31,2020-11-06,4949,AROW
73,2015-12-31,2020-11-06,4957,ARTW
74,2015-12-31,2020-11-06,4959,ARW
75,2015-12-31,2020-11-06,4960,ARWR
76,2015-12-31,2020-11-06,4962,ASA
77,2015-12-31,2020-11-06,4966,ASB
78,2015-12-31,2020-11-06,4975,ASGN
79,2015-12-31,2020-11-06,4976,ASH
80,2015-12-31,2020-11-06,4987,ASR
81,2015-12-31,2020-11-06,4991,ASTE
82,2015-12-31,2020-11-06,4992,ASUR
83,2015-12-31,2020-11-06,4996,ATAX
84,2017-05-24,2020-11-06,5007,ATGE
85,2015-12-31,2020-11-06,5021,ATNI
86,2015-12-31,2020-11-06,5023,ATO
87,2015-12-31,2020-11-06,5026,ATR
88,2015-12-31,2020-11-06,5030,ATRO
89,2015-12-31,2020-11-06,5036,ATVI
90,2015-12-31,2020-11-06,5038,AU
91,2019-05-20,2020-11-06,5039,AUB
92,2015-12-31,2020-11-06,5055,AVD
93,2015-12-31,2020-11-06,5061,AVID
94,2015-12-31,2020-11-06,5070,AVT
95,2015-12-31,2020-11-06,5074,AVY
96,2015-12-31,2020-11-06,5076,AWF
97,2015-12-31,2020-11-06,5084,AXAS
98,2015-12-31,2020-11-06,5086,AXGN
99,2015-12-31,2020-11-06,5092,AXP
100,2015-12-31,2020-11-06,5093,AXR
101,2015-12-31,2020-11-06,5107,AZO
102,2015-12-31,2020-11-06,5113,AZZ
103,2015-12-31,2020-11-06,5114,B
104,2015-12-31,2020-11-06,5115,BA
105,2015-12-31,2020-11-06,5117,BAC
106,2015-12-31,2020-11-06,5136,BANF
107,2015-12-31,2020-11-06,5144,BAX
108,2019-06-17,2020-11-06,5146,BBAR
109,2015-12-31,2020-11-06,5147,BBBY
110,2019-09-03,2020-11-06,5155,BBI
111,2015-12-31,2020-11-06,5161,BBSI
112,2015-12-31,2020-11-06,5163,BBVA
113,2015-12-31,2020-11-06,5165,BBY
114,2015-12-31,2020-11-06,5166,BC
115,2015-12-31,2020-11-06,5174,BCE
116,2015-12-31,2020-11-06,5184,BCPC
117,2015-12-31,2020-11-06,5185,BCRX
118,2015-12-31,2020-11-06,5186,BCS
119,2015-12-31,2020-11-06,5194,BDN
120,2015-12-31,2020-11-06,5198,BDX
121,2015-12-31,2020-11-06,5209,BEN
122,2015-12-31,2020-11-06,5224,BFS
123,2018-07-16,2020-11-06,5249,BHC
124,2015-12-31,2020-11-06,5250,BHE
125,2015-12-31,2020-11-06,5257,BHP
126,2015-12-31,2020-11-05,5271,BIIB
127,2015-12-31,2020-11-06,5275,BIO
128,2015-12-31,2020-11-06,5278,BIOL
129,2015-12-31,2020-11-06,5288,BK
130,2015-12-31,2020-11-06,5292,BKE
131,2015-12-31,2020-11-06,5295,BKH
132,2015-12-31,2020-11-06,5298,BKN
133,2015-12-31,2020-11-06,5301,BKSC
134,2015-12-31,2020-11-06,5302,BKT
135,2015-12-31,2020-11-06,5319,BLL
136,2015-12-31,2020-11-06,5328,BLX
137,2015-12-31,2020-11-06,5333,BMI
138,2015-12-31,2020-11-06,5344,BMTC
139,2015-12-31,2020-11-06,5345,BMY
140,2015-12-31,2020-11-06,5355,BNS
141,2015-12-31,2020-11-06,5363,BOH
142,2015-12-31,2020-11-06,5364,BOKF
143,2015-12-31,2020-11-06,5367,BOOM
144,2015-12-31,2020-11-06,5378,BPFH
145,2015-12-31,2020-11-06,5381,BPOP
146,2015-12-31,2020-11-06,5385,BPT
147,2015-12-31,2020-11-06,5396,BRC
148,2015-12-31,2020-11-06,5398,BRID
149,2020-07-22,2020-11-02,5404,BRLI
150,2015-12-31,2020-11-06,5408,BRO
151,2015-12-31,2020-11-06,5415,BRT
152,2015-12-31,2020-11-06,5419,BSAC
153,2015-12-31,2020-11-06,5436,BSD
154,2015-12-31,2020-11-06,5439,BSET
155,2015-12-31,2020-11-06,5469,BSTC
156,2015-12-31,2020-11-06,5472,BSX
157,2015-12-31,2020-11-06,5499,BWA
158,2015-12-31,2020-11-06,5515,BXS
159,2015-12-31,2020-11-06,5518,BYD
160,2015-12-31,2020-11-06,5523,BZH
161,2015-12-31,2020-11-06,5526,C
162,2015-12-31,2020-11-06,5536,CACC
163,2015-12-31,2020-11-06,5538,CACI
164,2015-12-31,2020-11-06,5541,CAG
165,2015-12-31,2020-11-06,5542,CAH
166,2015-12-31,2020-11-06,5546,CAJ
167,2015-12-31,2020-11-06,5547,CAKE
168,2015-12-31,2020-11-06,5548,CAL
169,2015-12-31,2020-11-06,5554,CAMP
170,2015-12-31,2020-11-06,5570,CASH
171,2015-12-31,2020-11-06,5573,CASY
172,2015-12-31,2020-11-06,5574,CAT
173,2015-12-31,2020-11-06,5579,CATO
174,2015-12-31,2020-11-06,5580,CATY
175,2015-12-31,2020-11-06,5581,CB
176,2015-12-31,2020-11-06,5597,CBRL
177,2015-12-31,2020-11-06,5598,CBSH
178,2015-12-31,2020-11-06,5599,CBT
179,2015-12-31,2020-11-06,5601,CBU
180,2015-12-31,2020-11-06,5609,CCC
181,2018-11-07,2020-11-06,5612,CCEP
182,2015-12-31,2020-11-06,5617,CCK
183,2015-12-31,2020-11-06,5631,CCU
184,2015-12-31,2020-11-06,5640,CDE
185,2015-12-31,2020-11-06,5648,CDNS
186,2015-12-31,2020-11-06,5656,CDZI
187,2015-12-31,2020-11-06,5659,CECE
188,2015-12-31,2020-11-06,5680,CERN
189,2015-12-31,2020-11-06,5703,CFR
190,2015-12-31,2020-11-06,5713,CGNX
191,2015-12-31,2020-11-06,5720,CHCO
192,2015-12-31,2020-11-06,5722,CHD
193,2015-12-31,2020-11-06,5723,CHDN
194,2015-12-31,2020-11-06,5737,CHN
195,2015-12-31,2020-11-06,5747,CHS
196,2015-12-31,2020-11-06,5761,CI
197,2015-12-31,2020-11-06,5762,CIA
198,2015-12-31,2020-11-06,5768,CIF
199,2015-12-31,2020-11-06,5781,CINF
200,2015-12-31,2020-11-06,5792,CKH
201,2015-12-31,2020-11-06,5794,CL
202,2015-12-31,2020-11-06,5807,CLF
203,2015-12-31,2020-11-06,5808,CLFD
204,2015-12-31,2020-11-06,5810,CLGX
205,2015-12-31,2020-11-06,5811,CLH
206,2015-12-31,2020-11-06,5831,CLRO
207,2015-12-31,2020-11-06,5835,CLSN
208,2015-12-31,2020-11-06,5839,CLX
209,2015-12-31,2020-11-06,5842,CMA
210,2015-12-31,2020-11-06,5844,CMC
211,2015-12-31,2020-11-06,5848,CMCT
212,2016-01-04,2020-11-06,5850,CMD
213,2015-12-31,2020-11-06,5854,CMI
214,2015-12-31,2020-11-06,5858,CMO
215,2015-12-31,2020-11-06,5870,CMS
216,2015-12-31,2020-11-06,5875,CMTL
217,2015-12-31,2020-11-06,5876,CMU
218,2015-12-31,2020-11-06,5877,CNA
219,2015-12-31,2020-11-06,5889,CNMD
220,2015-12-31,2020-11-06,5897,CNR
221,2015-12-31,2020-11-06,5904,CNTY
222,2015-12-31,2020-11-06,5924,COG
223,2015-12-31,2020-11-06,5926,COHR
224,2015-12-31,2020-11-06,5927,COHU
225,2015-12-31,2020-11-06,5928,COKE
226,2015-12-31,2020-11-06,5929,COLB
227,2015-12-31,2020-11-06,5938,COO
228,2015-12-31,2020-11-06,5945,COST
229,2015-12-31,2020-11-06,5951,CP
230,2015-12-31,2020-11-06,5955,CPB
231,2015-12-31,2020-11-06,5957,CPF
232,2015-12-31,2020-11-06,5961,CPK
233,2015-12-31,2020-11-06,5965,CPRT
234,2015-12-31,2020-11-06,5968,CPSH
235,2015-12-31,2020-11-06,5972,CPSS
236,2015-12-31,2020-11-06,5974,CPT
237,2015-12-31,2020-11-06,5979,CR
238,2015-12-31,2020-11-06,5986,CREE
239,2015-12-31,2020-11-06,5990,CRH
240,2015-12-31,2020-11-06,5993,CRK
241,2015-12-31,2020-11-06,5998,CRS
242,2015-12-31,2020-11-06,6002,CRT
243,2015-12-31,2020-11-06,6006,CRUS
244,2015-12-31,2020-11-06,6007,CRVL
245,2015-12-31,2020-11-06,6011,CRY
246,2015-12-31,2020-11-06,6015,CSBR
247,2015-12-31,2020-11-06,6016,CSCO
248,2015-12-31,2020-11-06,6023,CSL
249,2015-12-31,2020-11-06,6027,CSPI
250,2015-12-31,2020-11-06,6039,CSWC
251,2015-12-31,2020-11-06,6042,CSX
252,2015-12-31,2020-11-06,6047,CTAS
253,2015-12-31,2020-11-06,6048,CTB
254,2015-12-31,2020-11-06,6053,CTG
255,2015-12-31,2020-11-06,6065,CTS
256,2015-12-31,2020-11-06,6073,CUB
257,2015-12-31,2020-11-06,6074,CUBA
258,2017-07-13,2020-11-06,6084,CULP
259,2015-12-31,2020-11-06,6088,CUZ
260,2015-12-31,2020-11-06,6089,CVA
261,2015-12-31,2020-11-06,6091,CVBF
262,2015-12-31,2020-11-06,6104,CVS
263,2015-12-31,2020-11-06,6105,CVV
264,2015-12-31,2020-11-06,6107,CW
265,2015-12-31,2020-11-06,6116,CWT
266,2015-12-31,2020-11-06,6117,CX
267,2015-12-31,2020-11-06,6120,CXE
268,2015-12-31,2020-11-06,6121,CXH
269,2015-12-31,2020-11-06,6126,CYAN
270,2015-12-31,2020-11-06,6127,CYBE
271,2015-12-31,2020-11-06,6141,D
272,2015-12-31,2020-11-06,6144,DAIO
273,2015-12-31,2020-11-06,6145,DAKT
274,2015-12-31,2020-11-06,6155,DBD
275,2015-12-31,2020-11-06,6161,DCI
276,2015-12-31,2020-11-06,6162,DCO
277,2015-12-31,2020-11-06,6173,DD
278,2015-12-31,2020-11-06,6175,DDF
279,2015-12-31,2020-11-06,6178,DDS
280,2015-12-31,2020-11-06,6180,DE
281,2015-12-31,2020-11-06,6182,DECK
282,2015-12-31,2020-11-06,6200,ABT
283,2015-12-31,2020-11-06,6217,DGII
284,2015-12-31,2020-11-06,6229,DHI
285,2015-12-31,2020-11-06,6231,DHR
286,2015-12-31,2020-11-06,6237,DIN
287,2015-12-31,2020-11-06,6239,DIOD
288,2015-12-31,2020-11-06,6240,DIS
289,2015-12-31,2020-11-06,6245,DJCO
290,2015-12-31,2020-11-06,6264,DLX
291,2015-12-31,2020-11-06,6278,DNB
292,2015-12-31,2020-11-06,6283,DNP
293,2015-12-31,2020-11-06,6289,DORM
294,2015-12-31,2020-11-06,6290,DOV
295,2015-12-31,2020-11-06,6291,DOW
296,2015-12-31,2020-11-06,6300,DRE
297,2015-12-31,2020-11-06,6318,DSM
298,2015-12-31,2020-11-06,6319,DSPG
299,2015-12-31,2020-11-06,6327,DTE
300,2015-12-31,2020-11-06,6329,DTF
301,2015-12-31,2020-11-06,6337,DUC
302,2015-12-31,2020-11-06,6338,DUK
303,2015-12-31,2020-11-06,6349,DVN
304,2015-12-31,2020-11-06,6373,DXYN
305,2015-12-31,2020-11-06,6374,DY
306,2015-12-31,2020-11-06,6378,DYNT
307,2015-12-31,2020-11-06,6382,EA
308,2015-12-31,2020-11-06,6389,EAT
309,2015-12-31,2020-11-06,6394,EBF
310,2015-12-31,2020-11-06,6410,ECL
311,2015-12-31,2020-11-06,6411,ECOL
312,2015-12-31,2020-11-06,6416,ED
313,2015-12-31,2020-11-06,6428,EDUC
314,2015-12-31,2020-11-06,6430,EEA
315,2015-12-31,2020-11-06,6443,EFX
316,2015-12-31,2020-11-06,6451,EGP
317,2018-01-02,2020-11-06,6455,EHC
318,2015-12-31,2020-11-06,6473,ELP
319,2015-12-31,2020-11-06,6474,ELS
320,2015-12-31,2020-11-06,6475,ELSE
321,2015-12-31,2020-11-06,6479,ELY
322,2015-12-31,2020-11-06,6485,EMF
323,2015-12-31,2020-11-06,6488,EML
324,2015-12-31,2020-11-06,6489,EMN
325,2015-12-31,2020-11-06,6493,EMR
326,2016-04-27,2020-11-06,6501,ENIA
327,2015-12-31,2020-11-06,6519,ENZ
328,2015-12-31,2020-11-06,6522,EOG
329,2019-10-07,2020-11-06,6528,EPAC
330,2015-12-31,2020-11-06,6543,EQC
331,2015-12-31,2020-11-06,6551,EQR
332,2015-12-31,2020-11-06,6553,EQS
333,2015-12-31,2020-11-06,6554,EQT
334,2015-12-31,2020-11-06,6563,ES
335,2015-12-31,2020-11-06,6564,ESBK
336,2015-12-31,2020-11-06,6565,ESCA
337,2015-12-31,2020-11-06,6566,ESE
338,2015-12-31,2020-11-06,6582,ESS
339,2015-12-31,2020-11-06,6596,ETH
340,2015-12-31,2020-11-06,6600,ETN
341,2015-12-31,2020-11-06,6607,ETR
342,2015-12-31,2020-11-06,6618,EV
343,2015-12-31,2020-11-06,6652,EXP
344,2015-12-31,2020-11-06,6655,EXPD
345,2015-12-31,2020-11-06,6668,EZPW
346,2015-12-31,2020-11-06,6669,F
347,2015-12-31,2020-11-06,6683,FARM
348,2015-12-31,2020-11-06,6685,FAST
349,2015-12-31,2020-11-06,6698,FBNC
350,2015-12-31,2020-11-06,6699,FBP
351,2015-12-31,2020-11-06,6703,FC
352,2015-12-31,2020-11-06,6715,FCF
353,2015-12-31,2020-11-06,6716,FCFS
354,2015-12-31,2020-11-06,6739,FDX
355,2015-12-31,2020-11-06,6745,FEIM
356,2015-12-31,2020-11-06,6746,FELE
357,2015-12-31,2020-11-06,6760,FFBC
358,2015-12-31,2020-11-06,6766,FFIN
359,2015-12-31,2020-11-06,6786,FICO
360,2015-12-31,2020-11-06,6796,FISV
361,2015-12-31,2020-11-06,6798,FITB
362,2015-12-31,2020-11-06,6808,FIZZ
363,2015-12-31,2020-11-06,6813,FLEX
364,2015-12-31,2020-11-06,6815,FLIC
365,2015-12-31,2020-11-06,6816,FLIR
366,2015-12-31,2020-11-06,6817,FLL
367,2015-12-31,2020-11-06,6822,FLO
368,2015-12-31,2020-11-06,6830,FLXS
369,2015-12-31,2020-11-06,6836,FMBI
370,2015-12-31,2020-11-06,6839,FMC
371,2015-12-31,2020-11-06,6850,FNB
372,2015-12-31,2020-11-06,6864,FOE
373,2015-12-31,2020-11-06,6867,FONR
374,2015-12-31,2020-11-06,6874,FOSL
375,2015-12-31,2020-11-06,6908,FRME
376,2015-12-31,2020-11-06,6914,FRT
377,2015-12-31,2020-11-06,6931,FSS
378,2015-12-31,2020-11-06,6934,FSTR
379,2015-12-31,2020-11-06,6937,FT
380,2015-12-31,2020-11-06,6947,FTEK
381,2015-12-31,2020-11-06,6974,FUL
382,2015-12-31,2020-11-06,6976,FULT
383,2015-12-31,2020-11-06,6978,FUN
384,2015-12-31,2020-11-06,6979,FUNC
385,2015-12-31,2020-11-06,6980,FUND
386,2015-12-31,2020-11-06,7004,GAB
387,2015-12-31,2020-11-06,7009,GABC
388,2015-12-31,2020-11-06,7015,GAM
389,2016-07-01,2020-11-06,7020,GATX
390,2015-12-31,2020-11-06,7023,GBCI
391,2015-12-31,2020-11-06,7026,GBL
392,2015-12-31,2020-11-06,7035,GD
393,2015-12-31,2020-11-06,7048,GE
394,2015-12-31,2020-11-06,7066,GF
395,2015-12-31,2020-11-06,7069,GFI
396,2015-12-31,2020-11-06,7078,GGB
397,2015-12-31,2020-11-06,7079,GGG
398,2015-12-31,2020-11-06,7087,GHC
399,2015-12-31,2020-11-06,7093,GHM
400,2015-12-31,2020-11-06,7096,GIB
401,2015-12-31,2020-11-06,7100,GIII
402,2015-12-31,2020-11-06,7104,GILD
403,2015-12-31,2020-11-06,7106,GIM
404,2015-12-31,2020-11-06,7107,GIS
405,2019-08-09,2020-11-06,7118,GL
406,2015-12-31,2020-11-06,7146,GLT
407,2015-12-31,2020-11-06,7149,GLW
408,2015-12-31,2020-11-06,7183,GNTX
409,2015-12-31,2020-11-06,7195,GOLD
410,2015-12-31,2020-11-06,7206,GPC
411,2015-12-31,2020-11-06,7218,GPS
412,2015-12-31,2020-11-06,7220,GRA
413,2015-12-31,2020-11-06,7224,GRC
414,2015-12-31,2020-11-06,7229,GRIF
415,2015-12-31,2020-11-06,7237,GROW
416,2015-12-31,2020-11-06,7258,GSBC
417,2015-12-31,2020-11-06,7263,GSK
418,2015-12-31,2020-11-06,7272,GT
419,2015-12-31,2020-11-06,7283,GTY
420,2015-12-31,2020-11-06,7285,GURE
421,2015-12-31,2020-11-06,7289,GVA
422,2015-12-31,2020-11-06,7297,GWW
423,2015-12-31,2020-10-29,7302,GYRO
424,2015-12-31,2020-11-06,7304,HA
425,2015-12-31,2020-11-06,7305,HAE
426,2015-12-31,2020-11-06,7307,HAIN
427,2015-12-31,2020-11-06,7308,HAL
428,2015-12-31,2020-11-06,7309,HALL
429,2015-12-31,2020-11-06,7313,HAS
430,2015-12-31,2020-11-06,7316,HBAN
431,2017-04-13,2020-11-06,7334,HCC
432,2015-12-31,2020-11-06,7345,HCSG
433,2015-12-31,2020-11-06,7348,HD
434,2015-12-31,2020-11-06,7352,HE
435,2015-12-31,2020-11-06,7358,HEI
436,2015-12-31,2020-11-06,7360,HELE
437,2015-12-31,2020-11-06,7366,HES
438,2015-12-31,2020-11-06,7371,HFC
439,2015-12-31,2020-11-06,7387,HIFS
440,2015-12-31,2020-11-06,7395,HIO
441,2015-12-31,2020-11-06,7400,HL
442,2015-12-31,2020-11-06,7412,HMC
443,2015-12-31,2020-11-06,7417,HMN
444,2015-12-31,2020-11-06,7420,HMSY
445,2018-09-12,2020-11-06,7424,HNGR
446,2015-12-31,2020-11-06,7431,HOG
447,2015-12-31,2020-11-06,7435,HOLX
448,2015-12-31,2020-11-06,7443,HOV
449,2015-12-31,2020-11-06,7445,HP
450,2015-12-31,2020-11-06,7451,HPQ
451,2015-12-31,2020-11-06,7456,HQH
452,2015-12-31,2020-11-06,7458,HQL
453,2015-12-31,2020-11-06,7460,HR
454,2015-12-31,2020-11-06,7461,HRB
455,2015-12-31,2020-11-06,7462,HRC
456,2015-12-31,2020-11-06,7464,HRL
457,2015-12-31,2020-11-06,7473,HSC
458,2015-12-31,2020-11-06,7479,HST
459,2015-12-31,2020-11-06,7482,HSY
460,2015-12-31,2020-11-06,7498,HTLD
461,2015-12-31,2020-11-06,7502,HUBB
462,2015-12-31,2020-11-06,7508,HUM
463,2015-12-31,2020-11-06,7510,HURC
464,2015-12-31,2020-11-06,7515,HVT
465,2018-05-25,2020-11-06,7518,HWC
466,2015-12-31,2020-11-06,7522,HWKN
467,2015-12-31,2020-11-06,7525,HXL
468,2015-12-31,2020-11-06,7529,HYB
469,2015-12-31,2020-11-06,7554,IBCP
470,2015-12-31,2020-11-06,7557,IBM
471,2016-01-04,2020-11-06,7573,ICCC
472,2015-12-31,2020-11-06,7583,ICON
473,2015-12-31,2020-11-06,7585,ICUI
474,2015-12-31,2020-11-06,7586,IDA
475,2015-12-31,2020-11-06,7587,IDCC
476,2015-12-31,2020-11-06,7595,IDXX
477,2015-12-31,2020-11-06,7598,IEC
478,2015-12-31,2020-11-06,7601,IEP
479,2015-12-31,2020-11-06,7604,IEX
480,2015-12-31,2020-11-06,7605,IFF
481,2015-12-31,2020-11-06,7609,IFN
482,2015-12-31,2020-11-06,7624,IGT
483,2015-12-31,2020-11-06,7626,IHC
484,2015-12-31,2020-11-06,7633,IIF
485,2015-12-31,2020-11-06,7635,IIIN
486,2015-12-31,2020-11-06,7637,IIM
487,2015-12-31,2020-11-06,7638,IIN
488,2015-12-31,2020-11-06,7641,IIVI
489,2019-07-17,2020-11-06,7650,IMBI
490,2015-12-31,2020-11-06,7651,IMGN
491,2015-12-31,2020-11-06,7671,INCY
492,2015-12-31,2020-11-06,7672,INDB
493,2015-12-31,2020-11-06,7687,INO
494,2015-12-31,2020-11-06,7688,INOD
495,2016-12-29,2020-11-06,7693,INSI
496,2015-12-31,2020-11-06,7698,INT
497,2015-12-31,2020-11-06,7699,INTC
498,2015-12-31,2020-11-06,7700,INTG
499,2015-12-31,2020-11-06,7701,INTU
500,2015-12-31,2020-11-06,7707,IO
501,2015-12-31,2020-11-06,7708,IONS
502,2015-12-31,2020-11-06,7711,IP
503,2015-12-31,2020-11-06,7714,IPG
504,2015-12-31,2020-11-06,7732,IQI
505,2015-12-31,2020-11-06,7734,IR
506,2015-12-31,2020-11-06,7741,IRL
507,2015-12-31,2020-11-06,7756,ISIG
508,2015-12-31,2020-11-06,7762,IT
509,2015-12-31,2020-11-06,7768,ITI
510,2015-12-31,2020-11-06,7769,ITIC
511,2015-12-31,2020-11-06,7772,ITRI
512,2015-12-31,2020-11-06,7777,ITW
513,2015-12-31,2020-11-06,7785,IVC
514,2015-12-31,2020-11-06,7792,IX
515,2019-12-10,2020-11-06,7795,J
516,2015-12-31,2020-11-06,7804,JBHT
517,2015-12-31,2020-11-06,7806,JBL
518,2015-12-31,2020-11-06,7808,JBSS
519,2015-12-31,2020-11-06,7811,JCI
520,2015-12-31,2020-11-06,7814,JCS
521,2018-05-24,2020-11-06,7819,JEF
522,2015-12-31,2020-11-06,7822,JEQ
523,2015-12-31,2020-11-06,7831,JHI
524,2015-12-31,2020-11-06,7832,JHS
525,2015-12-31,2020-11-06,7837,JKHY
526,2015-12-31,2020-11-05,7843,JMM
527,2015-12-31,2020-11-06,7848,JNJ
528,2015-12-31,2020-11-06,7851,JOE
529,2015-12-31,2020-11-06,7852,JOF
530,2015-12-31,2020-11-06,7883,JWN
531,2015-12-31,2020-11-06,7887,K
532,2015-12-31,2020-11-06,7892,KAMN
533,2015-12-31,2020-11-06,7895,KBAL
534,2015-12-31,2020-11-06,7896,KBH
535,2015-12-31,2020-11-06,7920,KEQU
536,2015-12-31,2020-11-06,7922,KEX
537,2015-12-31,2020-11-06,7923,KEY
538,2015-12-31,2020-11-06,7932,KGC
539,2015-12-31,2020-11-06,7935,KIM
540,2015-12-31,2020-11-06,7948,KLIC
541,2015-12-31,2020-11-06,7950,KMB
542,2015-12-31,2020-11-06,7954,KMPR
543,2015-12-31,2020-11-06,7955,KMT
544,2015-12-31,2020-11-06,7964,KO
545,2015-12-31,2020-11-06,7967,KOF
546,2015-12-31,2020-11-06,7969,KOPN
547,2015-12-31,2020-11-05,7972,KOSS
548,2015-12-31,2020-11-06,7974,KR
549,2015-12-31,2020-11-06,7992,KSM
550,2015-12-31,2020-11-06,7996,KSS
551,2015-12-31,2020-11-06,7997,KSU
552,2015-12-31,2020-11-06,8001,KTCC
553,2015-12-31,2020-11-06,8002,KTF
554,2015-12-31,2020-11-06,8011,KWR
555,2015-12-31,2020-11-06,8017,L
556,2015-12-31,2020-11-06,8024,LAKE
557,2015-12-31,2020-11-06,8026,LANC
558,2015-12-31,2020-11-06,8030,LARK
559,2015-12-31,2020-11-06,8035,LAWS
560,2015-12-31,2020-11-06,8038,LB
561,2017-01-03,2020-11-06,8053,LCII
562,2015-12-31,2020-11-06,8055,LCUT
563,2015-12-31,2020-11-06,8058,LDL
564,2015-12-31,2020-11-06,8069,LEE
565,2015-12-31,2020-11-06,8070,LEG
566,2015-12-31,2020-11-06,8075,LEN
567,2015-12-31,2020-11-06,8077,LEO
568,2015-12-31,2020-11-06,8086,LFUS
569,2019-07-01,2020-11-06,8095,LHX
570,2015-12-31,2020-11-06,8120,LLY
571,2015-12-31,2020-11-06,8137,LNC
572,2015-12-31,2020-11-06,8141,LNN
573,2015-12-31,2020-11-06,8160,LOW
574,2015-12-31,2020-11-06,8170,LPX
575,2015-12-31,2020-11-06,8173,LRCX
576,2015-12-31,2020-11-06,8180,LSCC
577,2015-12-31,2020-11-06,8183,LSTR
578,2015-12-31,2020-11-06,8188,LTC
579,2015-12-31,2020-11-06,8195,LUB
580,2015-12-31,2020-11-06,8201,LUV
581,2015-12-31,2020-11-06,8206,LWAY
582,2015-12-31,2020-11-06,8210,LXP
583,2015-12-31,2020-11-06,8213,LXU
584,2015-12-31,2020-11-06,8219,LYTS
585,2015-12-31,2020-11-06,8221,LZB
586,2015-12-31,2020-11-06,8222,M
587,2015-12-31,2020-11-06,8224,MAA
588,2015-12-31,2020-11-06,8227,MAC
589,2015-12-31,2020-11-06,8230,MAGS
590,2015-12-31,2020-11-06,8232,MAN
591,2015-12-31,2020-11-06,8240,MAS
592,2015-12-31,2020-11-06,8242,MAT
593,2015-12-31,2020-11-06,8244,MATX
594,2016-01-13,2020-11-06,8249,MAYS
595,2015-12-31,2020-11-06,8264,MCA
596,2015-12-31,2020-11-06,8272,MCD
597,2015-12-31,2020-11-06,8278,MCHP
598,2015-12-31,2020-11-06,8280,MCI
599,2015-12-31,2020-11-06,8285,MCR
600,2015-12-31,2020-11-06,8287,MCRI
601,2015-12-31,2020-11-06,8288,MCS
